"FAMILY_NAME","FIRST_NAME"
"son","joris (georg) van"
"son ltd.","vincent brooks day &"
"sonbichsen","lise b."
"sonderborg","kurt r. hoffmann"
"sonderborg",""
"sonderland","fritz"
"sondermann","hermann"
"sondrup","just nielsen"
"sonesson","harald"
"song","lu"
"songyan","qian"
"sonje","jan gabrielsz"
"sonne","bente"
"sonne","carl"
"sonne","carl edvard"
"sonne","edith"
"sonne","jørgen"
"sonne","kasper"
"sonne","per"
"sonne","ulla"
"sonne-hansen","herluf"
"sonneman","robert"
"sonnenstern",""
"sonnergaard","jan"
"sonnichsen","tina"
"sonnini de manoncourt","charles nicolas sigisbert"
"sonntag i","william louis"
"sonrel","elisabeth"
"sons limited","wyman &"
"soo pieng","cheong"
"soom","hippolyte van"
"soonius","louis"
"soonpongsri","kamchorn"
"sordal","ingebjørg"
"sorensen","glenn"
"sorg","johann jacob"
"sorge","peter"
"sorgh","h. m."
"soriano manchon","elvira"
"sorkau","albert"
"sorkovanov","vasili"
"sormani","paul"
"sornum","børge"
"sosson","l."
"soto","jésus raphaël"
"soto","rosendo"
"soto","vicente"
"sottsass","ettore"
"sotzmann","daniel friedrich"
"soubie","roger"
"soubre","charles"
"soucasse","alain"
"soucek","karel"
"soulages","pierre"
"soulas","louis joseph"
"souplet","louis ulysse"
"soutine","chaim"
"soutman","pieter claesz"
"souverain","alice"
"souverbie","jean"
"souza","francis newton"
"souza","paul marcel"
"sovak","pravoslav"
"sovák","pravoslav"
"sowden","george j."
"sowerby","james"
"soya","c.e."
"soya","william h.c."
"soya-jensen","c. m."
"soya-jensen","carl martin"
"soya-jensen","emilie"
"spaabæk","gorm"
"spaendonck","gerard van"
"spalding","charles bilger"
"spalt","johannes"
"spang olsen","ib"
"spangenberg","herbert"
"spangenberg","paul"
"spanger's værksted","bartholomæus"
"spanggaard","birthe"
"spang-larsen","anker"
"spansk maler",""
"spansk skole",""
"spanyi","antal"
"sparre","emma"
"sparre","louise"
"sparre","pehr louis"
"specht","emile"
"speckelsen-elmenhorst","margrit von"
"speed","john"
"speer","albert"
"speich","hege"
"speka","anstoly"
"spellmann","hein"
"spencer","richard barnett"
"spencer","stanley"
"spencer","william barnett"
"spenlove-spenlove","frank"
"sper (sperr)","adolf"
"spera","umberto"
"sperling","capn."
"sperling","h."
"sperling","heinrich"
"spethmann","albert"
"spetzmann","albert"
"spiegl","joseph"
"spielter","carl johann"
"spies","johan william ogilvie"
"spies","s."
"spies","sigrid"
"spies","simon"
"spies","walter"
"spiletto",""
"spillaert","sicois"
"spiller","david"
"spilmann","hendrik"
"spilsbory","j."
"spin","jacob"
"spina","tony"
"spindler","erwin"
"spindler","james g. h."
"spindler","louis pierre"
"spinks","thomas"
"spinner","hans"
"spinola","e."
"""spiralen mappe nr.3""",""
"spiridis","minas"
"spiro","georges"
"spitzweg","carl"
"spliid","axel"
"spliid","hakon"
"spode","samuel"
"spoerri","daniel"
"spohler","j. p."
"spohler","jan jacob"
"spohr","j. g."
"sporleder","clara"
"spornikov","boris alexandrovich"
"sporring","ole"
"spranger","bartholomeus"
"sprechelsen","anna von"
"sprinchorn","gerda"
"spring","alfons"
"springer","cornelius"
"sprogø","poul"
"sprotte","siegward"
"spurgeon","thomas"
"staack","ernst"
"staack","zora"
"staaf","sven"
"stabell","allan"
"stabell","harald krogh"
"stacy marks","henry"
"stadelmeier","wolfgang"
"stademan","adolf"
"stademann","adolf"
"stadler","j. c."
"staeck","klaus"
"staël","nicolas de"
"stael-holstein","g. n."
"staffelstein","a. reich"
"stage","edma frølich"
"stage","jacob"
"stage","mads"
"stahl","ludvig"
"stahle","carl magnus"
"stahn","jon"
"stahre","håkan"
"staiger","paul"
"stainton","george"
"stall","margarete"
"stallaert","joseph"
"stam","mart"
"stam","martin"
"stampe","kirsten"
"stanc","jaroslava s. m."
"standing","henry william"
"stanfield","charles"
"stanfield","george clarkson"
"stanfield","william clarkson"
"stangerup","emil"
"stangerup","helle"
"stangerup","henrik"
"stangerup","jacob"
"stanley","carl frederik"
"stanley","herbert"
"stanley","robert"
"stannard","theresa sylvester"
"stanton","george clark"
"stanzioni","massimo"
"starberg",""
"starck","marianne"
"starck","philippe"
"starcke","dagmar"
"starcke","henrik"
"stark","i. m."
"starke","ottomar"
"starklint","jan faber"
"starling","simon"
"stathopoulos","george"
"staudacher","hans"
"staudacker","hans"
"stausgaard","knud"
"stausholm","peder"
"stave","sylvia"
"stavisky",""
"stazewski","henryk"
"stearns","thomas"
"steele","louis john"
"steen","erling"
"steen","jan"
"steen","knut"
"steen","mary"
"steen","otto lundbye"
"steen","vagn"
"steen hansen","thorgej"
"steen-andersen","gudrun"
"steenberg","anne-lise"
"steenberg","cathrine"
"steenberg","gudrun"
"steenberg","odd kristian"
"steen-hertel","elna"
"steen-johnsen","søren"
"steensen","jørgen"
"steensen","ludvig"
"steensgaard","victor"
"steenstrup","j. resen"
"steenstrup","sigrid"
"steenwijk ii","hendrik van"
"steependaal","georg"
"stefanov","alexei v."
"stefansdottir","elin"
"stefansen","rachel"
"stefansson","kristin jonsdottir"
"stefánsson","jón"
"stefánsson","jón hallgrímur"
"steffan","johann gottfried"
"steffe","gerald"
"steffeck","carl"
"steffen","ed."
"steffen","kurt"
"steffens","franz wilhelm"
"steffensen","e."
"steffensen","eiler"
"steffensen","erik"
"steffensen","helle vibeke"
"steffensen","poul"
"steffensen","signe"
"steffensen","vilh."
"steffensen","vilhelm"
"stegler","albert"
"steglich","william"
"stegmann","franz"
"stehr","hermann"
"steib","joseph"
"steiman","sigismunda"
"stein","georges"
"stein","otto theodor w."
"stein","sophus"
"stein","th."
"steinacker alias derfla","alfred"
"steinbach","w."
"steinbacher","f."
"steinbeck","john"
"steinberg","saul"
"steinbruch","regitze"
"steinbrück","eduard"
"steincke","gregor"
"steincke","lis"
"steinemann","hermann"
"steiner","bernd"
"steinfath","curt"
"steinfurth","hermann"
"steingresz","walter"
"steingrübel","joseph"
"steinhausen","h."
"steinhausen","wilhelm august theodor"
"steinicke","frode"
"steinicke","jørgen"
"steinike","heinrich"
"steinlen","théophile alexandre"
"stejler","alb."
"stella","frank"
"stella","jacques"
"stellmacher","edouard"
"stelvig","preben franck"
"sten","jørgen"
"stenbak","birte"
"stenberg","emerik"
"stenberg","henrik"
"stenbæk","kirsten"
"stender","erik"
"stender","viggo"
"stender","vilhelm"
"stenersen","gudmund"
"stenersen","olaf"
"stengade","peter"
"stenholt","rikke"
"stenkilde","hans"
"sten-knudsen","nina"
"stennet","r."
"stenquist-hedenmo","marie"
"stensager","thomas otte"
"stensballe","flemming"
"stensen","axel"
"stenstadvold","håkon"
"stenstrup",""
"stentoft","tage"
"stenvall","oscar frans"
"stenvert","curt"
"stepanek","alice"
"stepanou","michael"
"stepanov","a."
"stepanov","alexei"
"stepanov","leo"
"stepanov","lev"
"stepanowa","warwara"
"stephan","geoffrey"
"stephanoff","francis philip"
"stephanov","michael"
"stephansen","axel"
"stephen","lewis"
"stephens","brian keith"
"stephensen","magnus l."
"stephensen","magnus læssøe"
"stephensen","marlene"
"stephensen","snorre"
"stephenson","ian"
"stepien","jan"
"stepp","tom"
"steptoe","vicky"
"stergaard","gudrun"
"sterling","marc"
"stern","bert"
"stern","emma"
"stern","h."
"stern","rudi"
"sterneke","teddy"
"sterre de jong","jacobus frederik"
"sterrer","karl"
"sterup-hansen","dan"
"stettin","r. m."
"steuben","carl august von"
"steuben","charles guillaume"
"stevens","agapit"
"stevens","albert george"
"stevens","alfred"
"stevens","alfred george"
"stevens","mark"
"stevens","robert mallet"
"stevens",""
"stevens ii","pieter"
"stevenson","rebecca"
"stever","george"
"stever","jorge b."
"stevns","niels larsen"
"stewart","j. l."
"stewart","j. watson"
"stewart","joel"
"stewart","william"
"stewens","w."
"steynovitz","zamy"
"sthr-nielsen","erik"
"stibbe","eugen"
"stibolt","ellen"
"stickly","gustav"
"sticks","andrew james"
"sticks","g.b."
"sticks","george blakie"
"sticks","harry james"
"stieglitz","c. l."
"stieler","a."
"stieler","adolf"
"stieler","joseph karl"
"stiernberg","v."
"stiernstedt","sophie"
"stifter","moritz"
"stig","nicolas berchems"
"stikvoort","koos"
"stil, 17. årh.","rembrandts"
"still","nanny"
"stilling","c."
"stilling","carl"
"stilling","e."
"stilling","h. c."
"stilling","harald conrad"
"stilling","herman"
"stilling","kenn andré"
"stilling","kennet"
"stilling","sara"
"stilnovo",""
"stinus","erik"
"stipl","richard"
"stiver","jürgen"
"stjer","herdis"
"stjernstedt","sophie louise"
"stober","frans"
"stobosz","josef"
"stobwasser","gustav"
"stochholm","nicolaj"
"stock","a. j. e. v."
"stock","andries jacobsz."
"stock","c. r."
"stock","carl"
"stock","henry john"
"stockholm","allan"
"stockholm","hanne"
"stockholm","tommy"
"stockmann","hermann"
"stockmann","wilhelm johann heinrich"
"stockmarr","erik"
"stockmarr","jan"
"stockter","hartmut"
"stoddard","mary"
"stoff","werner"
"stoffe","j. j. van der"
"stoianow","c. piotr"
"stoilof",""
"stoiloff","constantin"
"stoitzner","konstantin"
"stoitzner","rudolf"
"stojanow","c. pjotr"
"stok (stock)","jacobus van der"
"stokeld","james"
"stokes","adrian scott"
"stokes","frank wilbert"
"stokmar","gerd"
"stoliza (stolitza)","ewgenij (eugen) iwanowitsch"
"stoll","g."
"stoll","w."
"stoller","ezra"
"stolt","jens knud"
"stoltenberg","fritz"
"stoltenberg","lis"
"stoltenberg","otto valdemar"
"stoltenberg lerche","vincent"
"stoltenberglerche","vincent"
"stoltz","jette"
"stoltze","nicolette"
"stoltze","peter"
"stolz","anna"
"stolze","paul"
"stone","alice in"
"stone","frank"
"stone","matthew"
"stone","r."
"stone","w."
"stone","william r."
"stonor","ole"
"stonor","werner"
"stoof","willem benedictus"
"stoopendaal","daniël"
"stoopendaal","georg"
"stoopendaal","mosse"
"stopka","marian"
"storch","frederik"
"storch","ingeborg pauline"
"storch","jørgen"
"storch","tove"
"storck","hermann baagøe"
"storck","peter"
"storey","george adolphus"
"storey","t.g."
"storjord","viktor"
"storkholm","tommy"
"storland","lis krøldrup"
"storland","stefan"
"storm","edvard"
"storm","eva"
"storm","line"
"storm","mutte marie"
"storm petersen","lizzie og robert"
"storm petersen","robert"
"storn","willibald"
"storrud","idun lisbet"
"storstein","aage"
"stothard","thomas"
"stoubye johansen","andreas"
"stougaard","anne og peter"
"stougaard","nis"
"stougaard","tina"
"stougård","niss"
"stougård","peder"
"stourup","r."
"stra","olga"
"straarup","bent"
"strachan","arthur claude"
"strack","ludwig philipp"
"straden","v."
"strahan","geoffrey"
"strand","aage"
"strand","christina"
"strand","erik"
"strand","karen"
"strand","mimi"
"strand","paul"
"strand","ulla"
"strandby","kenneth"
"strandby nielsen","laus"
"strandgaard","charlotte"
"strandgård","anna"
"strandman","otto"
"strange","bo"
"strange","ivan"
"strange","lena"
"strange","rachel"
"strange","robert"
"strange","viggo"
"strann","knut"
"stranover","tobias"
"strashinsky","leonard osipovich"
"strasser","arthur"
"strasser","elias"
"strauch","diri"
"strauch","lorenz"
"strechenbach","max theodor"
"strechine","stefanie"
"streckenbach","max"
"streckfuss","wilhelm"
"streefkerk","august"
"streimann","boris"
"streitt","fr."
"strempel","elisabeth"
"strenger","erich"
"streuli","beat"
"strid","hardy"
"stridbeck","johann"
"strij","jacob van"
"strik","berend"
"strindberg","arnold"
"strindberg","august"
"strindberg","tore"
"strinning","nils ""nisse"""
"strixner","johann nepomuk"
"strizek","antonín"
"strock","george"
"strode","thaddeus"
"strode","william"
"strodtmann","christian"
"stroe","johan"
"stroe, tilskrevet","johan"
"stroehling","peter edward"
"strokvich",""
"stronski","piotr"
"stroo","koo"
"strubberg","bodil"
"struck","hermann"
"struckmann","erick"
"strudt","joh. jakob"
"struensee","johann friedrich"
"struer","pernille"
"strulev","nik. fed."
"strunge","a."
"strunge","michael"
"strupulis","janis"
"struss","karl"
"strutt","jacob george"
"struwe","o."
"struzik-krull","maria"
"strützel","otto leopold"
"strüwer","ardy"
"stræde","morten"
"strøbek","niels"
"strøbye","axel"
"strøm","erik"
"strøm","gerda"
"strøm","halfdan"
"strøm","jette ulla"
"strøm","niels"
"ström","carsten"
"ström","judit"
"ström","niels"
"strömbeck","lisa"
"strømberg","henrich pietersen"
"strømberg","henrik"
"strømberg","julia"
"strömberg","gerda"
"strömberg","julia"
"strømblad","holger"
"ström-ciacelli","elsa"
"strömholm","christer"
"strømme","rasmus"
"strømsted","alfred jørgen"
"strøygård","ole"
"stuart","roy"
"stuart","william"
"stub","ambrosius"
"stubb","bent"
"stubbs","ralph reuben"
"stuberg","ragnhild"
"stuckenberg","viggo"
"studennikov","edward"
"studer","a."
"studshardt","randi bernhardt"
"stuhlmann","heinrich"
"stuhr","hermann"
"stuhr","peter"
"stuhr","william"
"stumpf","bill"
"stunder",""
"stunder (stundre)","johan jacob"
"stundl","theodor"
"stupina","nadazhda"
"sturluson","haukur dór"
"sturluson","snorri"
"sturm","friedrich ludwig christian"
"sturm","helmut"
"stüber","otto"
"stück","m."
"stückenberg","børge"
"stühmke","m."
"styka","adam"
"stypa","witold"
"stürchem, 18. årh.","hans"
"stürup","jasper sebastian"
"stÿtzen","a."
"stäbli","adolf"
"stäck","a."
"stäck","joseph magnus"
"stæhr","lene"
"stæhr-nielsen","erik"
"stæhr-nielsen","eva"
"stæhr-nielsen","olaf"
"stæhr-olsen","fritz"
"stärck","joseph magnus"
"stærk","ann sophie"
"stærk","mette"
"stærmose","knud"
"stöbe","erhard"
"støckel","tommy"
"stöckel","peter"
"stöckel","tommy"
"stöhr","alvin"
"stölzer","berthold"
"stør","oluf"
"støttrup","a."
"støvring","birgitte"
"støvring","michael"
"ståhl","ephraim"
"ståhl","eric ingemar"
"stålhane","carl-harry"
"subes","raymond"
"subirats","josep bonet"
"sudakov","pavel feodorovich"
"sudek","josef"
"suderhoef","jonas"
"sudler","w. dendy"
"sue","eugene"
"sue webster","tim noble &"
"suenson","palle"
"suenson","suen"
"sueur","eustache le"
"sugaï","kumi"
"sugimoto","hiroshi"
"suhm","p.f."
"suhr","caroline"
"suhr","sven"
"suhr","v. b."
"suhrlandt","carl"
"suhrlandt","rudolf f. c."
"sukov","vladimir vsevolodovich"
"sultan","donald"
"sumardi",""
"sumontoff","e."
"sund","kaare"
"sundberg","christine"
"sundberg","helle vibeke"
"sundborg","olaf"
"sundell","britt-louise"
"sunderland","franciszek"
"sundien","g. rune"
"sundin","gert rune"
"sundström","alf"
"sundström","nils"
"sundström","wilhelm alfons (alf)"
"sundt-hansen","carl"
"sundvig","a."
"sunesen","frede"
"sunesson","stina"
"sung","nakhee"
"sunol","alvar"
"suntach","antonio"
"suomaleinen","l."
"suriyamoorthy","m"
"surleau","l."
"surugue","pierre-louis"
"susenier","abraham"
"sustermans","justus"
"sutej","miroslaj"
"suteur",""
"sutherland","graham"
"sutherland","rebecca"
"sutherland","thomas"
"sutkus","antanas"
"suwan","thiti"
"suykens","henri"
"suzac",""
"svalastoga","svallaug"
"svanberg","max walter"
"svane","jan"
"svane","jette"
"svaneby","l."
"svanekiær","johan christian frederik"
"svangren","astrid"
"svanholm","lars"
"svanlund","josef"
"svanlund","olle"
"svanström","maj"
"svarre","mette"
"svarrer","egon"
"svarrer","peter"
"svarstad","anders c."
"svart","ruben"
"svarth","dan"
"svaver","egon"
"svedberg","elias"
"svedelius","sophie"
"svefors","brita"
"sveinsdottir","juliana"
"sveinsdóttir","júlíana"
"sveistrup madsen",""
"svejstrup madsen","charles"
"svemvony","wojcha"
"svenbro","annika"
"svender","viggo"
"svendsberg","knud pedersen"
"svendsen","albert"
"svendsen","bernhard"
"svendsen","bjarke regn"
"svendsen","christian"
"svendsen","erik j."
"svendsen","f."
"svendsen","frederik"
"svendsen","frederik wilhelm"
"svendsen","georg"
"svendsen","inger marie"
"svendsen","per johan"
"svendsen","pia birgitte"
"svendsen","rigi"
"svendsen","svend"
"svendsen","theodor"
"svendsen","thorvald"
"svendsen","tine læbo"
"svenningsen","dorthe"
"svennson","carsten"
"svensen","albert"
"svensen","axel"
"svensen","ove"
"svensen","s. clod"
"svensk maler",""
"svenson","ove carl"
"svensson","agnes geske"
"svensson","alf"
"svensson","axel rudolf"
"svensson","bjarne"
"svensson","børge"
"svensson","carsten"
"svensson","david"
"svensson","g."
"svensson","gustav"
"svensson","hilmar"
"svensson","kamma"
"svensson","kari"
"svensson","o a"
"svensson","otto h."
"svensson","s. clod"
"svensson","ulla mark"
"svensson","uno"
"svenungsson","jan"
"sverchkov","nikolai egorovich"
"sverev","nicolai nicolaievich"
"sverrisdottir","pia rachel"
"svertchkoff","nicolai egorovich"
"svertschkoff","nicolas gregorovitch"
"sveshnikov","ivan"
"svetny","ida"
"sviatchenko","sergei"
"svinding","sys"
"svor","anders"
"sværdpiil","ole"
"sv0boda","sandor alexander"
"swahn","ragnar"
"swain","tony"
"swalbe","ole"
"swan","john macallan"
"swandale","george"
"swane","agnete julie alfrida"
"swane","christine"
"swane","gerda"
"swane","hanne"
"swane","henrik"
"swane","lars"
"swane","sigurd"
"swanevelt","herman van"
"swebach","jacques-françois"
"sweetlove","william"
"swensson","christian fredrik"
"swerdloff","michael"
"swidde","willem"
"swidomski",""
"swirko","d. godycki"
"swoboda","lizzie"
"swoboda","rudolph"
"syberg","anna"
"syberg","ernst"
"syberg","fritz"
"syberg","hans"
"syberg","kirsten"
"syberg","lars"
"sychkov","feodor vasilievich"
"sydamerikansk maler",""
"sydney","william"
"sydney muschamp","francis"
"sydow","christian von"
"syer","john"
"syer","john, jnr."
"sylvest","niels"
"sylvester","leif"
"sylvestre","josep noël"
"sümer","fahri"
"symons","f."
"synave","tancrède"
"syndon","jean"
"syrach-larsen","steffen"
"syrjämä","viljo"
"süs","gustav"
"süss","josef wenzel"
"süssmuth","richard"
"syv","peder"
"szabo","laszlo"
"szankowski","boleslaw von"
"szantho","maria"
"szanthó","maria"
"szánthó","maria"
"szánthó","mária"
"szasz","istvan"
"szczeblewski","bernard waclaw"
"székessy","karin"
"szewczenko","konstantin"
"szilard szödy","konstantin"
"szobotka","imre"
"szuman","ziemowit"
"szvatek","aurelia della corte"
"szyldberg","r. hersz"
"szödy","szilard konstantin"
"sæbye","fanny"
"sæbye","poul"
"säfve","adolf"
"sällmann","johann erik"
"sæmundsson","nina"
"säpannen","peuth"
"sæverud","lars"
"sø","frederik"
"søborg","dorrit nielsen"
"søderberg","carl"
"söderberg","flora"
"söderberg","hjalmar"
"söderberg","victor"
"södergran","edith"
"sødergren","e."
"söderlund","ulla-britt"
"søderstjerna","ronny"
"söding",""
"sødring","frederik"
"sødring","jesper"
"sødring","meta"
"søeborg","axel"
"søeborg","knud"
"søeborg","lena"
"søgaard","knud"
"søiberg","arne"
"søiland","tina"
"søjberg","helene"
"søkilde","morten"
"sølvberg","steffen odd"
"sølvbjerg","jytte"
"sølvsten","harbo"
"sølvsten","kaare"
"sølvsten sørensen","oskar"
"sømme","jacob kielland"
"sömmer","johann georg"
"søndberg","jens peder"
"sønderbo","knud"
"sønderby","knud"
"sønderby",""
"søndergaard","anelise"
"søndergaard","annelise"
"søndergaard","dorthe"
"søndergaard","grethe"
"søndergaard","jens"
"søndergaard","mikkel"
"søndergaard","morten"
"søndergaard","o."
"søndergaard","ole"
"søndergaard","palle"
"søndergaard","povl"
"søndergaard","pylle"
"søndergaard","søren j."
"søndergaard","trine"
"søndergård","bjørn"
"sønderlund-hansen","g. p."
"sørby","harry"
"søren","c.f."
"(søren vilhelm)","artpusher"
"sørensen","aage"
"sørensen","anders"
"sørensen","anna"
"sørensen","anna klindt"
"sørensen","anna klint"
"sørensen","axel"
"sørensen","b. e."
"sørensen","bendt ulrich"
"sørensen","bent"
"sørensen","bent hedeby"
"sørensen","bernhard"
"sørensen","birthe riisgaard"
"sørensen","bjarne werner"
"sørensen","børge"
"sørensen","c."
"sørensen","c. f."
"sørensen","camilla tygstrup"
"sørensen","carl"
"sørensen","c.f."
"sørensen","chris"
"sørensen","ebbe"
"sørensen","egon"
"sørensen","eigler"
"sørensen","eiler"
"sørensen","einer"
"sørensen","ejler"
"sørensen","ellen"
"sørensen","erik christian"
"sørensen","eva"
"sørensen","finn"
"sørensen","frederik albert"
"sørensen","grete karl"
"sørensen","grethe"
"sørensen","h."
"sørensen","h. w."
"sørensen","hans"
"sørensen","hans præst"
"sørensen","henning"
"sørensen","henning busk"
"sørensen","henri"
"sørensen","henrik"
"sørensen","hjalmer"
"sørensen","ines"
"sørensen","inga vestergaard"
"sørensen","inge"
"sørensen","j."
"sørensen","j. bisgaard"
"sørensen","jens"
"sørensen","jens-flemming"
"sørensen","john piilgaard"
"sørensen","johnny"
"sørensen","jørgen"
"sørensen","jørgen s."
"sørensen","jørn særker"
"sørensen","k. c."
"sørensen","karl"
"sørensen","k.c."
"sørensen","kirsten antonie"
"sørensen","knud"
"sørensen","knud odde"
"sørensen","l."
"sørensen","l. h."
"sørensen","laurits"
"sørensen","lauritz"
"sørensen","leif dræby"
"sørensen","lise hess"
"sørensen","liselotte"
"sørensen","margrete"
"sørensen","marina pagh"
"sørensen","martinus"
"sørensen","niels steen"
"sørensen","o. s."
"sørensen","ole"
"sørensen","ole bach"
"sørensen","otto sarp"
"sørensen","paul"
"sørensen","peder brøndum"
"sørensen","per hartvig"
"sørensen","poul"
"sørensen","poul skov"
"sørensen","rasmus"
"sørensen","richard"
"sørensen","susan"
"sørensen","svend-allan"
"sørensen","søren"
"sørensen","teddy"
"sørensen","vilhelm"
"sørensen","villy"
"sørensen","william louis"
"sørensen","willy"
"sørensen fisker","lauritz"
"sørensen ring","svend"
"sørensen vedel","anders"
"sørensen-enslew","lauritz"
"sørensen-lund","hans"
"sørenssen","vilhelm"
"sørlie","gunnar"
"sørvig","frederik martin"
"søvig","thomas"
"t","frederic"
"'t hooft","cornelis gerardus"
"t. toledo","diego"
"taaman","jacob"
"taaning","søren"
"taarsted","anita"
"tabacchi","odoardo"
"tabrizi","sadegh"
"tabuchi","yasse"
"taburin","vladimir amosovich"
"tacca","pietro"
"tachella costa","matias"
"tadema","auke anne"
"tadeusz","norbert"
"tafdrup","pia"
"taftrup","andrea"
"tafuri","raffaele"
"tagel","nissan"
"taggert","elizabeth"
"tagliaferri","adolfo"
"tagra","sumir"
"taher","salah"
"taheri-nejad","neda"
"tai","hussein"
"taï","hui-ying"
"taipolen","jussi"
"tait","jessie"
"tajiri","shinkichi"
"takahashi","shu"
"takalo-eskola","ilkka-juhani"
"takanen","johannes"
"takano","aya"
"takis",""
"takkinen","michael"
"tal-coat","pierre"
"talge","chr. aabye"
"tallant","richard h."
"tallberg","henrich"
"tallon","roger"
"tamamura","kôzaburô"
"tamara","zinovieva"
"tamayo","rufino"
"tamboli","guido"
"tamminen","anna-maija"
"tams","max"
"tamseewan","komol"
"tamyr","jean"
"tancula","rené"
"tandberg","odd"
"tandberg","vibeke"
"tandberg hansen","franz"
"tanderup","anne margrethe"
"tandrup","ole"
"tange","reiko"
"tangen","olof"
"tanguy","yves"
"tangø","christian"
"tank","heinrich friedrich"
"tanning","dorothea"
"tannæs","marie"
"tanoux","henri adrien"
"tanquerey","lucien"
"tao","nik"
"tao","shi"
"tao","yang"
"tapia","javier"
"tapies","antoni"
"tapiovaara","ilmari"
"tapissier","edmond"
"tappe","horst"
"tapper","kain"
"taranow","michail afanasjewitsch"
"tarasov","michael"
"tarbet","j. a. hederson"
"tardelli","e."
"tardieu","jacques-nicolas"
"tardieu","p. f."
"tardieu","pierre alexandre"
"tardieu","pierre francois"
"tardrup","malene nors"
"tarino","g."
"tarkay","itzchak"
"tarnaio",""
"taro","gerda"
"tarp","herluf"
"tarp","vil."
"tartarat","george emmanuel"
"tascona","tony"
"tasquin","jules"
"tassaert","octave"
"tasse","therese licht"
"tassi","agostino"
"tast","steffen"
"tatarnikov","petr georgievich"
"tate","walter"
"tatham","a. c."
"tattegrain","francis"
"taunay","nicolaus antoine"
"taurel","henri"
"taurel","jean jacques francois"
"taurus",""
"tauscher","svend aage"
"tausen","herfried"
"tauzin","louis"
"tavernier","m."
"tax","p. t."
"tay","k."
"tayler","john frederick"
"taylor","al"
"taylor","henry king"
"taylor","newton"
"taylor","stephen"
"taylor brown","j."
"taylor brown","john"
"tchelitchew","pavel fedorovich"
"tcherkasky",""
"tchernychev","vladimir"
"tchirkov","michail pavlov"
"tchorzewski","jerzy"
"tchoumakoff","theodor (fedor) petrovich"
"teardo","angelo giorgio"
"techno marine",""
"teddy","arthur kemp"
"teeg","thomas"
"tegelsten","carl johann"
"teglbjerg","stubbe"
"teglbjærg","bent stubbe"
"teglbjærg","c. v. stubbe"
"teglbjærg","per stubbe"
"teglskov","lone"
"tegner","christian martin"
"tegner","hans"
"tegner","rudolph"
"tegnér","hedvig"
"tegner  '*****slet**** brug 4682","rudolf"
"tegtmeier","claus"
"tegtmeier","kurt"
"tegyey","ludwig"
"tegyey","v."
"teisen","flemming"
"teixeira lopes","hilario"
"tejblum","jan"
"tekinoktay","evren"
"telarik","alois"
"télémaque","hervé"
"telkessy","valeria"
"tell","jacob"
"tell","umar"
"tellefsen","leo"
"tellufsen","claus"
"tellufsen","jacob"
"telmanyi","anne marie"
"telmányi","anne marie"
"telting","quintus jan"
"tempesta","antonio"
"temple","charles henry"
"temple","hans"
"ten cate","siebe johannes"
"tener","rené"
"teng","chuah thean"
"tengberg","kurt"
"tengberg","violet"
"tengbom","ivar justus"
"tenggren","gustaf"
"tengler","henrik"
"tengnagel","f. m. e. fabritius de"
"tenier",""
"teniers","abraham"
"teniers i","david"
"teniers ii","david"
"tenkate","herman frederik carel"
"tenot","ch."
"teosa","guiseppe"
"tepis","agnès"
"tepljakov","v"
"teplov","maxime v."
"ter borch","gérard"
"ter borch","gesina"
"ter brugghen","hendrick"
"terechkovitch","constantin"
"terentiev","n."
"terents",""
"tereschenko","nikolay ivanovich"
"tereszczuk","paul"
"tereszczuk","peter"
"teretti","g."
"terhell","adriaan christiaan willem"
"teri","r."
"terjesen","ole m."
"terlouw","cornelis ""kees"""
"terni","a. l."
"terni","guiseppe"
"terp","nicholas"
"terpager","peder"
"terragni","john dudley"
"terrier","jean claude"
"terry","luther"
"tersløse","anders christian"
"tersløse","ole"
"terzian","georges"
"tesar","heinz"
"teschendorff","emil"
"tesch-hallström","olga"
"tessier","o. l."
"tesson","louis"
"testa","giovanni cesare"
"testa","p."
"testa","pietro"
"testas stil, 17. årh.","pietro"
"testi","giuseppe"
"testino","mario"
"testu","pierre"
"tetar van elven","pierre henri théodore"
"tetens","lavrids"
"tetens","vilhelm"
"tetzen-lund","christian"
"teufner","gus."
"teupken i","dirk antoon"
"teupken jr.","dirk antoon"
"texidor amich","f."
"texier","p. u."
"teyken","marianne"
"thaae","søren"
"thabard","adolphe martial"
"thackeray","w. m."
"thagaard","helga"
"thalbitzer","anna"
"thalbitzer","ella"
"thalbitzer","ellen locher"
"thalbitzer","mathilde"
"thames","gösta"
"thamm","adolf"
"thamrongpittayanan","nat"
"thams","georg"
"thaulow","frits"
"thaumboonreang","marut"
"thedy","max"
"theele","john"
"thegerström","robert"
"thegler","jens"
"theil","johann gottfried"
"theilade","allan"
"theilgaard","j."
"theilgaard","sophus"
"theilmann","aksel"
"thejll","merete"
"thejll","mikael"
"thejll clemmensen","augusta"
"thejls","jens christian"
"thelander","henry"
"thelander","pär gunnar"
"thellefsen","kirsten"
"thellefsen","leo"
"thelot","antoine charles"
"théophile","robaudi alcide"
"theophylactus",""
"theotokopoulos","domenikos"
"therchildsen","julius"
"therkelsen","allan"
"therkelsen",""
"therkildsen","agnete bille"
"therkildsen","henning"
"therkildsen","michael"
"thermidor","buffon"
"thesander","torben"
"theselius","mats"
"thesleff","ellen"
"thestrup","c."
"theurich","josef"
