"SPROG","TERM","EMNER","AGENTER"
"da","vodder svensson",0,1
"da","voddor svensson",0,1
"da","voergaard",0,1
"da","vogel",0,1
"da","vogel jørgensen",0,1
"da","vogel-jørgensen",0,1
"da","vognlamper",0,1
"da","vogt steffensen",0,1
"da","voigt steffensen",1,1
"da","vokspastel",0,1
"da","volander",0,1
"da","volker hueller",0,1
"da","volker kühn",0,1
"da","Volmer Bahner",0,1
"da","volmer bentzen",0,1
"da","volmer zier",0,1
"da","volnay",0,1
"da","voltelen",0,1
"da","von becker",0,1
"da","von der maase",0,1
"da","von hahn",0,1
"da","von hornsleth",3,1
"da","von koss",0,1
"da","von post",0,1
"da","von schantz",0,1
"da","von schmidten",0,1
"da","von wildenradt",0,1
"da","vonsildgård",0,1
"da","vontilius",0,1
"da","vor frue kirke",0,1
"da","vordingborg",3,1
"da","voronin",0,1
"da","vortesvin",0,1
"da","vorupør",0,1
"da","vosne-romanée",0,1
"da","votive figure",0,1
"da","vp-globe",0,1
"da","vrinders",0,1
"da","vrinners",0,1
"da","vryzakis",0,1
"da","vso",0,1
"da","vtofte",0,1
"da","vuc",0,1
"da","vudering i odense",0,1
"da","vuillard",0,1
"da","vuitton",5,1
"da","vuitton pegase",0,1
"da","vuitton trunk",0,1
"da","vurdering",0,1
"da","vurdering i eget hjem",0,1
"da","vurdering i eget hjem pris",0,1
"da","vurderings formular",0,1
"da","vurderingseksperter",0,1
"da","vw",0,1
"da","vykort",0,1
"da","vædder",0,1
"da","vægfliser",0,1
"da","væggerløse",0,1
"da","væghængt sengebord",0,1
"da","væghængt skrivebord",0,1
"da","vægkonsol",0,1
"da","væglampe",5,1
"da","vægrelief",2,1
"da","vægreol",1,1
"da","vægskab",0,1
"da","vægstage",0,1
"da","vægt",186,1
"da","vægtelefon",0,1
"da","vægur",41,1
"da","værdibrev",5,1
"da","værdipakke",0,1
"da","værdipapirer",0,1
"da","værftsmodel",0,1
"da","værker af bjørn nørgaard",0,1
"da","værløse",1,1
"da","værsløv",0,1
"da","væv aalholm",0,1
"da","vöhlck",0,1
"da","völker",0,1
"da","""vølvens spådom""",0,1
"da","våben",5,1
"da","våben",43,1
"da","våben",11,1
"da","våbenbøger",0,1
"da","våbenkataloger",0,1
"da","våbenkuffert",0,1
"da","våbenskjold",15,1
"da","våbenskjold",9,1
"da","våbenskjolde",3,1
"da","våpenbok",0,1
"da","w chmielinski",0,1
"da","w freddie",0,1
"da","w. heinesen",0,1
"da","w. marstrand",0,1
"da","w. s. sørensen rokoko",0,1
"da","w. skotte olsen",0,1
"da","w skotte olsen",0,1
"da","waaf lampe",0,1
"da","waagepetersen",1,1
"da","waagstein,danielsen,krause,kruse,reyni,mikines,smith",0,1
"da","waagstein,danielsen,krause,kruse,reyni,mikines,smith,kristiansen,",0,1
"da","waddell",0,1
"da","wael shawky",0,1
"da","wafa hourani",0,1
"da","waffen-ss",0,1
"da","wagenfeldt",0,1
"da","waghenaer",0,1
"da","wagons lits",0,1
"da","wahlberg alfred",0,1
"da","wahlgren",0,1
"da","waidtløw",0,1
"da","wainer vaccari",2,1
"da","wajang",0,1
"da","wakazasi",0,1
"da","wakizashi",0,1
"da","walasse ting",0,1
"da","walasse ting",1,1
"da","waldemar knut gustaf tode",1,1
"da","waldemar lorentzon",0,1
"da","waldemar nyström",0,1
"da","waldemar schlichting",0,1
"da","waldemar tode",1,1
"da","walead beshty",0,1
"da","walery eljasz-radzikowski",0,1
"da","walesse ting",0,1
"da","walid raad",0,1
"da","walkingstiks",0,1
"da","wallasse ting",0,1
"da","wallien",0,1
"da","wallmann",0,1
"da","walter christmas",0,1
"da","walter dahn",0,1
"da","walter dexel",0,1
"da","walter henry williams",0,1
"da","walter henry williams",1,1
"da","walter keeler",0,1
"da","walter meinhardt",0,1
"da","walter schaldemose",0,1
"da","walther gube",0,1
"da","walther schwartz",0,1
"da","walther williamson",0,1
"da","walton",0,1
"da","wancher",0,1
"da","""wanda roose""",0,1
"da","wanda roose",0,1
"da","wang xipeng",0,1
"da","wang zhiwu",0,1
"da","wankel, charlotte",0,1
"da","wanscher, colonial chair",0,1
"da","wanscher fodskammel",0,1
"da","wanscher gyngestol",0,1
"da","wanscher stol",0,1
"da","wapenbok",0,1
"da","warhol",3,1
"da","warhole",2,1
"da","waring",1,1
"da","warmingske stel",0,1
"da","wassileffsky",0,1
"da","watch",0,1
"da","waterloo",0,1
"da","watteau",0,1
"da","watting",0,1
"da","wawrzyniec tokarski",0,1
"da","wayang",0,1
"da","w.dannerfjord",0,1
"da","webley scott",0,1
"da","wedderkopp",0,1
"da","wedel jarlsberg",0,1
"da","wedell-neergaard",0,1
"da","wedelsborg",0,1
"da","wedelsparre",0,1
"da","wederking",0,1
"da","wedgewod",0,1
"da","wedgwood traditional",0,1
"da","weegner",0,1
"da","wegener bronce",0,1
"da","wegener savbuk stole",0,1
"da","weggerby",0,1
"da","wegman",0,1
"da","wegner",31,1
"da","wegner",50,1
"da","wegner",39,1
"da","wegner",40,1
"da","wegner",17,1
"da","wegner",25,1
"da","wegner",18,1
"da","wegner , getama lænestol",3,1
"da","wegner  reol",0,1
"da","wegner ap",1,1
"da","wegner ap stolen",1,1
"da","wegner ap 16",0,1
"da","wegner ap 19",0,1
"da","wegner ap 27",0,1
"da","wegner ap 37",0,1
"da","wegner ap19",0,1
"da","wegner at 303",0,1
"da","wegner at 309",0,1
"da","wegner at 310",0,1
"da","wegner at17",0,1
"da","wegner bakkebord eg",0,1
"da","wegner. bamsestolen",1,1
"da","wegner barskab",0,1
"da","wegner bord",1,1
"da","wegner butterfly",1,1
"da","wegner bænk",1,1
"da","wegner century",0,1
"da","wegner ch 27",0,1
"da","wegner ch 33",0,1
"da","wegner ch 44",0,1
"da","wegner ch 446",0,1
"da","wegner ch008",0,1
"da","wegner ch07",0,1
"da","wegner ch-25",0,1
"da","wegner ch25",0,1
"da","wegner ch-27",0,1
"da","wegner ch29",0,1
"da","wegner ch44",0,1
"da","wegner cigaren",0,1
"da","wegner cirkelstol",0,1
"da","wegner cirkelstolen",0,1
"da","wegner fh 813",0,1
"da","wegner flagline",0,1
"da","wegner frugtfad",0,1
"da","wegner ge 225",0,1
"da","wegner ge 290",0,1
"da","wegner ge 290",3,1
"da","wegner ge280",0,1
"da","wegner ge-370",0,1
"da","wegner ge-375",0,1
"da","wegner ge-375s",0,1
"da","wegner gyngestol skammel",0,1
"da","wegner hvilestol sort johannes hansen",0,1
"da","wegner, jakkens hvile",0,1
"da","wegner jh 539",0,1
"da","wegner jh 701",0,1
"da","wegner jh701",0,1
"da","wegner kina",0,1
"da","wegner kinastol cubamahogni",0,1
"da","wegner kinastole",0,1
"da","wegner kontor",0,1
"da","wegner lænestol",4,1
"da","wegner ml 33",0,1
"da","wegner ml-33 gyngestol",0,1
"da","wegner model jh501",0,1
"da","wegner model jh503",0,1
"da","wegner og ap",0,1
"da","wegner og ap27",0,1
"da","wegner og oculus",0,1
"da","wegner og oxen",0,1
"da","wegner papirkurv",0,1
"da","wegner pp*",1,1
"da","wegner pp 52",0,1
"da","wegner pp 58/68",0,1
"da","wegner pp 62",0,1
"da","wegner pp 70",0,1
"da","wegner pp19",0,1
"da","wegner pp240 stol",0,1
"da","wegner pp70",0,1
"da","wegner pp701",0,1
"da","wegner påfugl",0,1
"da","wegner påfuglen",0,1
"da","wegner påfuglestol",0,1
"da","wegner rullebrod",0,1
"da","wegner rundt egetræsspisebord",0,1
"da","Wegner rundt sofabord eg",0,1
"da","wegner ry",0,1
"da","wegner savbuk",0,1
"da","wegner savbukke stol",0,1
"da","wegner savbukkebord",0,1
"da","wegner serveringsvogn",0,1
"da","wegner shaker gyngestol",0,1
"da","wegner skalstol",0,1
"da","wegner, skammel",0,1
"da","wegner skammel",0,1
"da","wegner skammel",1,1
"da","wegner skammel  ch 53",0,1
"da","wegner skænk",0,1
"da","wegner sofa ge236",0,1
"da","wegner sofabord eg",1,1
"da","wegner spisebord at 303",0,1
"da","wegner spisebord 328",0,1
"da","wegner spisebordsstole",0,1
"da","wegner spisestue",0,1
"da","wegner stol",3,1
"da","wegner stole the chair",0,1
"da","wegner sybord at33",0,1
"da","wegner, wingchair",0,1
"da","wegner wingchair",0,1
"da","wegner w1",0,1
"da","wegner w2",0,1
"da","wegner y stol",0,1
"da","wegner y-stol",0,1
"da","wegner y-stolen",3,1
"da","wegner 1788",0,1
"da","wegner 1788 bøg blå",0,1
"da","wegner 203",0,1
"da","wegner 258",0,1
"da","wegner 259",0,1
"da","wegner 261",0,1
"da","wegner 290s",0,1
"da","wegner 303",1,1
"da","wegner 412",0,1
"da","wegners kinastol",1,1
"da","wei wei",0,1
"da","weiland",0,1
"da","weilbach kunstnerleksikon",0,1
"da","weingarten",0,1
"da","weinman",0,1
"da","weinrauch",0,1
"da","weirauch",0,1
"da","weischer",0,1
"da","weishaupt",0,1
"da","weissenburg",0,1
"da","wejssenburg",0,1
"da","wellington",0,1
"da","wellington glas",0,1
"da","weltron",0,1
"da","wempe",0,1
"da","wemäere",0,1
"da","wendelbo jensen",0,1
"da","wendell castle",0,1
"da","wendt",1,1
"da","wendt",0,1
"da","wenge",4,1
"da","wenger spisebord",0,1
"da","""wentzel-frøderstrøm""",0,1
"da","""wentzel-fröderström""",0,1
"da","wentzel-tornøe",0,1
"da","werenskjold",0,1
"da","werner larsen",0,1
"da","werner pawlok",0,1
"da","wesselton",104,1
"da","wessmark",0,1
"da","west indies",0,1
"da","westenholz",0,1
"da","westfelt",0,1
"da","westindies",0,1
"da","westman",0,1
"da","w.henriksen",0,1
"da","whippet",0,1
"da","whisk",0,1
"da","whiskey wiskey glenmorangie",0,1
"da","whiskeypisker",0,1
"da","whitney bedford",0,1
"da","wibroe",0,1
"da","wichfeld",0,1
"da","wied",1,1
"da","wiedemann",0,1
"da","wiener bronze",1,1
"da","wienerwerkstätte",0,1
"da","wier",0,1
"da","wierdorf",0,1
"da","wigells",0,1
"da","wigstrøm",0,1
"da","wigström",0,1
"da","wiibroe",0,1
"da","""wiig hansen""",1,1
"da","wiinblad",6,1
"da","wiinblad",8,1
"da","wiinblad bord",0,1
"da","Wiinblad Eva",0,1
"da","wikkelsø gyngestol",0,1
"da","wikkelsøe",1,1
"da","wikkelsøe gyngestol",0,1
"da","wikland",0,1
"da","wildenradt",0,1
"da","wildenrath",0,1
"da","wilfredo prieto",0,1
"da","wilhardt",0,1
"da","wilhelm arnesen",0,1
"da","wilhelm bille",0,1
"da","wilhelm bjarke petersen",0,1
"da","wilhelm bjerke petersen",0,1
"da","wilhelm fredd",0,1
"da","wilhelm freddi",2,1
"da","wilhelm freddie",1,1
"da","wilhelm hammershøj",0,1
"da","wilhelm kamp",0,1
"da","wilhelm kiebitz",0,1
"da","wilhelm kyhn",0,1
"da","wilhelm lauridsen",0,1
"da","wilhelm lauritsen",0,1
"da","wilhelm marstrand",1,1
"da","wilhelm tetens",0,1
"da","wilhelm von gegerfelt",0,1
"da","wilhelm von kügelgen",0,1
"da","wilhelm wagenfeld kubus",0,1
"da","wilhelm wagenfeldt",0,1
"da","wilhelmfreddie",0,1
"da","wilhelmson",0,1
"da","wilhem freddie",0,1
"da","wilhemine bang",0,1
"da","wilhlem kåge",0,1
"da","wiliam",3,1
"da","""wiliam fridericia""",0,1
"da","wiliam hammer",0,1
"da","wiliam skotte olsen",1,1
"da","wiliam skotte olsen",2,1
"da","wiliam skotte olsen",5,1
"da","wiljam heinesen",0,1
"da","willem andersson",0,1
"da","willem weismann",0,1
"da","willi birckner",0,1
"da","william",11,1
"da","william  hansen",1,1
"da","william anastasi",0,1
"da","william anthony",0,1
"da","william cordova",0,1
"da","william daniels",0,1
"da","william edward velschou",0,1
"da","william fredericia",0,1
"da","william heinesen",2,1
"da","william henriksen",0,1
"da","william hogart",0,1
"da","william hogarth",0,1
"da","william howard yorke",0,1
"da","william hunt",0,1
"da","william o'brien",0,1
"da","william p larsen",0,1
"da","william reid dick",0,1
"da","william scharf",0,1
"da","william scott",0,1
"da","william turner",0,1
"da","william wandahl",0,1
"da","william-adolphe bouguereau",0,1
"da","willie knutsen",0,1
"da","willie wulff",0,1
"da","willrich",0,1
"da","""willum poulsen-kofod""",0,1
"da","willumsen",2,1
"da","willumsen",4,1
"da","willumsen",1,1
"da","willumsen",5,1
"da","willumsen j",1,1
"da","willumsen, jf willumsen",1,1
"da","willumsen og engholm",0,1
"da","willy døssing",0,1
"da","willy guhl",0,1
"da","willy hanft dresden",0,1
"da","willy nilsson",0,1
"da","willy på eventyr",0,1
"da","wilmar",0,1
"da","wilmont",0,1
"da","wilson",0,1
"da","wim delvoye",0,1
"da","winblad",0,1
"da","wind",0,1
"da","windsor stol, fritz hansen",0,1
"da","windsorstole",0,1
"da","windy lænestol og fodskammel",0,1
"da","wineke",0,1
"da","winer antik glas",0,1
"da","winerstole",0,1
"da","wingback",0,1
"da","winkler",0,1
"da","winter",1,1
"da","wirkkala",0,1
"da","wisby",0,1
"da","wistoft",0,1
"da","with og mølgaard",0,1
"da","wittenborg",0,1
"da","wiven",0,1
"da","wiwen nilsson",0,1
"da","wiz kudowor",0,1
"da","wladislav t. chmielinski",0,1
"da","wladyslaw chmielinski",0,1
"da","wognsen",0,1
"da","wojciech zasadni",0,1
"da","wojtek bakowski",0,1
"da","wolck",1,1
"da","wolfgang binding",0,1
"da","wolfgang flad",0,1
"da","wolfgang ganter",0,1
"da","wolfgang inanger",0,1
"da","Wolfgang Tillmans",0,1
"da","wolfgang voegele",0,1
"da","wolfgang volz",0,1
"da","wollfbrandt",0,1
"da","wolmer",0,1
"da","wolvecamp",0,1
"da","woodnotes",0,1
"da","wools",0,1
"da","world war",0,1
"da","w.s.olsen",0,1
"da","wu guanzhong",0,1
"da","wu shan zhuan",0,1
"da","wurm",0,1
"da","wurschmidt",0,1
"da","wusn",0,1
"da","wys",0,1
"da","wyspianski",0,1
"da","wørmer",0,1
"da","wørsel",0,1
"da","wörsel, troels",0,1
"da","xanadu",0,1
"da","xavier veilhan",0,1
"da","xavier zevaco",0,1
"da","xchair",0,1
"da","xiang jing",0,1
"da","xploff",0,1
"da","x-stol",0,1
"da","xu zhen",0,1
"da","y. michel",0,1
"da","y stol",1,1
"da","y stol bøg sæbe",0,1
"da","yacht master",0,1
"da","yachtmaster",0,1
"da","yael bartana",0,1
"da","yalameh",0,1
"da","yamaha flygel",0,1
"da","yamazaki",3,1
"da","yamini nayar",0,1
"da","yan",0,1
"da","yanagi",0,1
"da","yang dawei",0,1
"da","yang fu-dong",0,1
"da","yang fudong",0,1
"da","yang qian",0,1
"da","yang shaobin",0,1
"da","yang yong",0,1
"da","yasse tabuchi",0,1
"da","yatagan",0,1
"da","yehudit sasportas",0,1
"da","yeondoo jung",0,1
"da","yigal ozeri",0,1
"da","yin zhaohui",0,1
"da","yinka shonibare",0,1
"da","yixing",0,1
"da","ylander",0,1
"da","ymer",0,1
"da","ymerskål",0,1
"da","yngve ekström arka",0,1
"da","yo thom",0,1
"da","yoel benharrouche",0,1
"da","yoga",0,1
"da","yoga-stolen",0,1
"da","yoko akino",0,1
"da","yoko ono",0,1
"da","yomut hovedtæppe, turkmenien",0,1
"da","yonamine",0,1
"da","yorgos sapountzis",0,1
"da","yoshiaki ishikawa",0,1
"da","yoshiki nakahara",0,1
"da","yoshio",0,1
"da","yoshitora",0,1
"da","yoshitoshi",0,1
"da","ypnasted",0,1
"da","yrjö kukkapur",0,1
"da","yrsa hansen",0,1
"da","yrsa lind",0,1
"da","yrsa lundstrøm",0,1
"da","ysl",0,1
"da","ysl taske",0,1
"da","ystad",0,1
"da","ystol",0,1
"da","y-stol vasket eg",0,1
"da","y-stol wegner",1,1
"da","y-stole",1,1
"da","yto barrada",0,1
"da","yuanyuan yang",0,1
"da","yue",0,1
"da","yuji watabe",0,1
"da","yukako ando",0,1
"da","yuken teruya",0,1
"da","yuki ferdinansen",0,1
"da","yuko murata",0,1
"da","yuko sakurai",0,1
"da","yumiko utsu",0,1
"da","yun weedong",0,1
"da","yunior hurtado",0,1
"da","yuzuru yamakawa",0,1
"da","yves netzhammer",0,1
"da","y805b",0,1
"da","z. heinesen",0,1
"da","zacapa",0,1
"da","zacharia heinesen",0,1
"da","zacharias",1,1
"da","zacharias petersen",0,1
"da","zachariassen",0,1
"da","zacharoff",0,1
"da","zahrtmann",6,1
"da","zak smith",0,1
"da","zakaria ramhani",0,1
"da","zakarias heinesen",0,1
"da","zamy steynovitz",0,1
"da","zanuso",0,1
"da","zao wou ki",0,1
"da","zappa",0,1
"da","zar",0,1
"da","zarhtmann",0,1
"da","zarthmann",0,1
"da","zdzis&#322;aw beksi&#324;ski",0,1
"da","zeberg",0,1
"da","zebra",1,1
"da","zebraskind",1,1
"da","zeeberg",0,1
"da","zeidler",0,1
"da","zeiss",1,1
"da","zeiss lamper",0,1
"da","zeng fan zhi",0,1
"da","zenin",0,1
"da","zenita komad",0,1
"da","zenith",0,1
"da","zenith herre ur",0,1
"da","zephyr",1,1
"da","zeppelinbasen i tønder",0,1
"da","zeus",0,1
"da","zhan wang",0,1
"da","zhang dali",0,1
"da","zhang haiying",0,1
"da","zhang hongtu",0,1
"da","zhang huan",0,1
"da","zhang linhai",0,1
"da","zhang peng",0,1
"da","zhang xiaogang",0,1
"da","zhang xiaotao",0,1
"da","zhang xiogang",0,1
"da","zhang yuan",0,1
"da","zhao dewei",0,1
"da","zhartmann",0,1
"da","zheng guogu",0,1
"da","zhu yiyong",0,1
"da","ziegler tæppe",1,1
"da","ziger",1,1
"da","zigeunervogn",0,1
"da","zillen",0,1
"da","zilo",0,1
"da","zimmer",0,1
"da","zimmermann",0,1
"da","zinkevich",0,1
"da","zippo",0,1
"da","zitan",0,1
"da","zitan armstole",0,1
"da","zitura",0,1
"da","zobel",0,1
"da","zoe leonard",0,1
"da","zoega",0,1
"da","zofia gramz",0,1
"da","zoltan von boer",0,1
"da","zoltàn von boèr",0,1
"da","zoo præparater",0,1
"da","zoologisk have",1,1
"da","zora staack",0,1
"da","zoran music",0,1
"da","zornig",0,1
"da","zotova",0,1
"da","zsigmond vajda",0,1
"da","zsolnay pecs",0,1
"da","zsuzsa moizer",0,1
"da","zum heranzoomen mit der maus über das bild fahren ähnlichen artikel verkaufen? selbst verkaufen francis e. jamieson",0,1
"da","zura",0,1
"da","zven balslev",1,1
"da","zvi milshtein",0,1
"da","zwelethu mthethwa",0,1
"da","zwi milshtein",0,1
"da","zwick",0,1
"da","zwiebelmuster",0,1
"da","zwy milshtein",0,1
"da","zyga",0,1
"da","zygimantas augustinas",0,1
"da","zøllner",0,1
"da","æble",1,1
"da","æbleblomst",1,1
"da","æbleblomst sølvbestik",0,1
"da","ædelsten",2,1
"da","ædelsten",1,1
"da","æggebordet",0,1
"da","æggebæger",0,1
"da","æggekasser",0,1
"da","æggeske",0,1
"da","æggeskeer",0,1
"da","ægget",1,1
"da","ægget",6,1
"da","ægget aren jakobsen",0,1
"da","ægget arne jacobsen",3,1
"da","ægget stol",0,1
"da","ægget,vurdering",0,1
"da","ægte tæppe",0,1
"da","ægte tæppe blå",0,1
"da","ægypterbordet",0,1
"da","ægyptisk kunst",0,1
"da","ægæiske øer",0,1
"da","ældre grafik & tegninger",37,1
"da","ældre grafik roskilde",0,1
"da","ældre køb",0,1
"da","ældre malerier",213,1
"da","ældre malerier harald pryn",2,1
"da","äldre måleri rysska",0,1
"da","ældre og nye",0,1
"da","ældre stenalder",0,1
"da","älg",0,1
"da","ænder",2,1
"da","ænder",3,1
"da","ærte",0,1
"da","ærtebjerg",0,1
"da","ærtebølle",0,1
"da","ærøskjøbing",0,1
"da","æsel",2,1
"da","æsel",1,1
"da","øckenholt",0,1
"da","øgle",0,1
"da","øigaard",0,1
"da","øivind nygaard",0,1
"da","øivind nygård",0,1
"da","øjebordet",0,1
"da","øjeglas",0,1
"da","økse",1,1
"da","øksendrup",0,1
"da","økser",0,1
"da","ølandssten",0,1
"da","ölandssten",1,1
"da","ølbolle",0,1
"da","ølglas",0,1
"da","ølgod",0,1
"da","ølkande",0,1
"da","ølund",0,1
"da","ølund hansen",0,1
"da","ølund-hansen",0,1
"da","ørby",0,1
"da","ørbæk",0,1
"da","ørbæklunde",0,1
"da","øre skruer",0,1
"da","øregaard",0,1
"da","øregård",0,1
"da","ørehænger",0,1
"da","øreklapstol mogensen",0,1
"da","øreringe grape -georg jensen",0,1
"da","øreringe i hvidguld med grønne sten",0,1
"da","øreringe med ametyst",1,1
"da","øreringene",1,1
"da","øreskrue",6,1
"da","ørestik",12,1
"da","øresundbordet",0,1
"da","øresundsbord",0,1
"da","øresundsbord i eg",0,1
"da","ørkenræv",0,1
"da","örn halloween “gaia”  lysekrone af rødligt glas",0,1
"da","ørneborg",0,1
"da","ørntoft",0,1
"da","ørridslev",0,1
"da","ørting",0,1
"da","ørum",0,1
"da","øsby",0,1
"da","øshu mohr",0,1
"da","øssor mohr",0,1
"da","øssur mohr",0,1
"da","østasiatisk kompagni",1,1
"da","østasiatisk kompagni",0,1
"da","østbirk",0,1
"da","øster kippinge",0,1
"da","øster terp",0,1
"da","østerbrogade",0,1
"da","østerbros husholdningsforening",0,1
"da","østerlars",1,1
"da","østerlarsker",0,1
"da","østers-kompagniet",0,1
"da","østersøen",0,1
"da","østervig",1,1
"da","østfronten",0,1
"da","østgrønland",2,1
"da","østtyskland",0,1
"da","øvre mølle",0,1
"da","öyvind fahlström",0,1
"da","øyvind modahl",0,1
"da","åbille",0,1
"da","åbnings tider",0,1
"da","åboulevard",0,1
"da","åbp",0,1
"da","åbx",0,1
"da","åge bertelsen",0,1
"da","åge bruun jespersen",0,1
"da","åge egeriis",0,1
"da","åge egeriis nielsen",0,1
"da","åge engelbert",0,1
"da","åge gitz johansen",0,1
"da","åge schad",0,1
"da","ågård andersen",0,1
"da","åkande",0,1
"da","åkande sølvbestik",0,1
"da","åke göransson",0,1
"da","åkjær",0,1
"da","åkle",0,1
"da","åkær",0,1
"da","åland jul",0,1
"da","ålborg",1,1
"da","ålbæk",0,1
"da","ålestrup",0,1
"da","ålesund",0,1
"da","ålholm",0,1
"da","ålholm slot",0,1
"da","ålykke",2,1
"da","åndemaske",0,1
"da","ångare",0,1
"da","ångbåt",0,1
"da","ångfartyg",0,1
"da","årby",0,1
"da","århus",4,1
"da","århus",7,1
"da","århus",2,1
"da","årsske",0,1
"da","årsske georg jensen",0,1
"da","årø",0,1
"da","årøsund",0,1
"da","åsebro",0,1
"da","åxp",0,1
"da","0",1,1
"da","0le ring",0,1
"da","007",0,1
"da","1. flyvningskuverter",0,1
"da","1. grand cru classé",13,1
"da","1 kr 1924",0,1
"da","1 kr 1960",0,1
"da","1 krone 1624",0,1
"da","1 skilling danske 1771",0,1
"da","1 skilling 1771",0,1
"da","1 øre frimærker",32,1
"da","1 øre 1892",0,1
"da","1øre, 1886",0,1
"da","10 franc",0,1
"da","10 francs",0,1
"da","10 kr",6,1
"da","100x120",0,1
"da","1000 kr. seddel nr, ao98",0,1
"da","1000 kroner ao72 seddel",0,1
"da","1000 års møntet",2,1
"da","1003/603",0,1
"da","1004018",0,1
"da","1009/699",0,1
"da","10107423",0,1
"da","1023/1224",0,1
"da","1023560",0,1
"da","1032-679",0,1
"da","1032679",0,1
"da","103/562",0,1
"da","1036",1,1
"da","1039/1088",0,1
"da","104 a",0,1
"da","104 b",1,1
"da","1047/2567",0,1
"da","106",1,1
"da","1060-585",0,1
"da","106/107",0,1
"da","107/557",0,1
"da","1084",0,1
"da","109/403",0,1
"da","11 glasbakker",0,1
"da","""11 årh.""",0,1
"da","1103/646",0,1
"da","1104a",0,1
"da","1104b",0,1
"da","1109",0,1
"da","111195",0,1
"da","1114/2501",0,1
"da","1116",0,1
"da","1120",1,1
"da","1120/839",0,1
"da","1124",0,1
"da","112/861",0,1
"da","1136",0,1
"da","1137/662",0,1
"da","1140/1103",0,1
"da","1144/1571märklin",0,1
"da","1144/1689 märklin",0,1
"da","1145/1001",0,1
"da","1145/1556",0,1
"da","1150",1,1
"da","1154",0,1
"da","1174",1,1
"da","117/589",0,1
"da","1178",0,1
"da","1195",0,1
"da","12 bts.",45,1
"da","""12 årh.""",0,1
"da","12 49 339",0,1
"da","12 49 340",0,1
"da","120 dage i sodoma",0,1
"da","1207-510",0,1
"da","1215",1,1
"da","1215/5109",0,1
"da","1216/6226",0,1
"da","1216/73",0,1
"da","1219",0,1
"da","1219/705",0,1
"da","1219/99",0,1
"da","1221/20",0,1
"da","1222/11",0,1
"da","1222/4134",0,1
"da","1223/1542",0,1
"da","1224/619",0,1
"da","1225/1246",0,1
"da","1225/48",0,1
"da","1225-7193",0,1
"da","1226",0,1
"da","1226/653",0,1
"da","1227/754 poul dinesen",0,1
"da","1232824",0,1
"da","1233-1627",0,1
"da","1233/773",0,1
"da","1234/27",0,1
"da","1236/782",0,1
"da","1236782",0,1
"da","1240/1028",0,1
"da","1241/1122",0,1
"da","1242/1074",0,1
"da","1242/644",0,1
"da","1243/799",0,1
"da","1243/834",0,1
"da","1243/877",0,1
"da","1244/1119",0,1
"da","1244/166",0,1
"da","1245/1620",0,1
"da","1245/5016",0,1
"da","1246/689",0,1
"da","1247/5370",0,1
"da","1248/200",0,1
"da","1248/8067",0,1
"da","1249339",0,1
"da","1249340",0,1
"da","1250/109",0,1
"da","1251/1155",0,1
"da","1251/76",0,1
"da","""13 årh.""",0,1
"da","1305",1,1
"da","1305/1048",0,1
"da","1305/137",0,1
"da","1308",0,1
"da","1308/1541:",0,1
"da","1308/1541: carl martin-hansen: egnsfigur, acht-pitter bachers datter. kirkedragt amager. julian maries mærke, royal copenhagen. h. 32,5 cm.",0,1
"da","1309/1097",0,1
"da","1310/1126",0,1
"da","1310/1141",0,1
"da","1310/4300",0,1
"da","1310/788",0,1
"da","1311/1094",0,1
"da","1311/7192",0,1
"da","1312/1076",0,1
"da","1312/1548",0,1
"da","1313 århus",0,1
"da","1313/248",0,1
"da","1313/544",0,1
"da","1313/782",0,1
"da","1314 126",0,1
"da","1315/113",0,1
"da","1317/1131",0,1
"da","1317/143",0,1
"da","1319 1011",0,1
"da","1319/70",0,1
"da","1322",1,1
"da","13221/721",0,1
"da","1322/4050",0,1
"da","1323/614",0,1
"da","1323/9077",0,1
"da","1323/9097",0,1
"da","1324/11",0,1
"da","1324/4856",0,1
"da","1325/1214",0,1
"da","1325/637",0,1
"da","1326",0,1
"da","1326/549",0,1
"da","1326/67",0,1
"da","1326/676",0,1
"da","13271/823",0,1
"da","1328",0,1
"da","1333/1544",0,1
"da","1334/1254",0,1
"da","1334-1565",0,1
"da","1334/223",0,1
"da","1334/557",0,1
"da","1334/641",0,1
"da","1335/1599",0,1
"da","1339/5127",0,1
"da","1339/7136",0,1
"da","1340-1680",0,1
"da","1341/1047",0,1
"da","1343/33",0,1
"da","1343/509",0,1
"da","1343/9095",0,1
"da","1345/1025",0,1
"da","1345/27",0,1
"da","1345/510",0,1
"da","1345/5283",0,1
"da","1345/645",0,1
"da","1346",0,1
"da","1346/211",0,1
"da","1346862",0,1
"da","1347/1567",0,1
"da","1347/657",0,1
"da","1347/808",0,1
"da","1348",0,1
"da","1349/769",0,1
"da","1350/1654",0,1
"da","1350/4943",0,1
"da","1350/662",0,1
"da","1351/1662",0,1
"da","1351/8",0,1
"da","139/127",0,1
"da","1401/1571",0,1
"da","1402/851",0,1
"da","1403",0,1
"da","1403/49",0,1
"da","1403/573",0,1
"da","1404/1145",0,1
"da","1404/1650",0,1
"da","1405/705",0,1
"da","1405/715",0,1
"da","1405/802",0,1
"da","1406/211",0,1
"da","1406/565",0,1
"da","1406/702",0,1
"da","1407/1523",0,1
"da","1407/1735",0,1
"da","1409/1174",0,1
"da","1410",0,1
"da","1410/1726",0,1
